lat,long,elev,timediff
404417700,-797607415,3255,0:20:42.070000
404417650,-797607513,3255,0:20:42.170000
404417604,-797607615,3256,0:20:42.270000
404417562,-797607721,3256,0:20:42.370000
404417518,-797607825,3257,0:20:42.470000
404417466,-797607931,3257,0:20:42.580000
404417421,-797608035,3257,0:20:42.670000
404417387,-797608150,3259,0:20:42.770000
404417348,-797608260,3259,0:20:42.870000
404417309,-797608370,3260,0:20:42.970000
404417272,-797608483,3260,0:20:43.070000
404417240,-797608596,3261,0:20:43.170000
404417209,-797608711,3261,0:20:43.270000
404417176,-797608827,3262,0:20:43.370000
404417142,-797608944,3262,0:20:43.480000
404417107,-797609063,3263,0:20:43.570000
404417080,-797609183,3263,0:20:43.670000
404417054,-797609299,3263,0:20:43.770000
404417032,-797609426,3263,0:20:43.870000
404417007,-797609548,3264,0:20:43.970000
404416991,-797609673,3265,0:20:44.070000
404416973,-797609798,3266,0:20:44.180000
404416955,-797609924,3267,0:20:44.270000
404416943,-797610051,3267,0:20:44.370000
404416934,-797610186,3269,0:20:44.470000
404416919,-797610313,3267,0:20:44.570000
404416918,-797610454,3268,0:20:44.670000
404416908,-797610578,3268,0:20:44.770000
404416903,-797610709,3268,0:20:44.870000
404416896,-797610838,3269,0:20:44.970000
404416896,-797610969,3270,0:20:45.070000
404416897,-797611106,3271,0:20:45.170000
404416899,-797611237,3271,0:20:45.270000
404416902,-797611372,3272,0:20:45.370000
404416902,-797611372,3272,0:20:45.470000
404416911,-797611502,3272,0:20:45.570000
404416915,-797611769,3271,0:20:45.670000
404416924,-797611910,3272,0:20:45.770000
404416940,-797612049,3273,0:20:45.870000
404416940,-797612049,3273,0:20:45.970000
404416953,-797612179,3273,0:20:46.080000
404416968,-797612317,3274,0:20:46.170000
404416987,-797612455,3275,0:20:46.270000
404417012,-797612597,3276,0:20:46.370000
404417060,-797612862,3276,0:20:46.470000
404417060,-797612862,3276,0:20:46.570000
404417064,-797613016,3275,0:20:46.670000
404417099,-797613155,3275,0:20:46.770000
404417129,-797613292,3276,0:20:46.870000
404417158,-797613427,3277,0:20:46.970000
404417194,-797613571,3277,0:20:47.070000
404417229,-797613706,3278,0:20:47.170000
404417269,-797613838,3278,0:20:47.270000
404417314,-797613976,3279,0:20:47.370000
404417358,-797614111,3280,0:20:47.470000
404417400,-797614249,3280,0:20:47.570000
404417441,-797614377,3279,0:20:47.670000
404417496,-797614514,3280,0:20:47.770000
404417547,-797614646,3281,0:20:47.870000
404417602,-797614781,3282,0:20:47.970000
404417654,-797614915,3282,0:20:48.070000
404417710,-797615048,3282,0:20:48.170000
404417770,-797615182,3284,0:20:48.270000
404417827,-797615316,3284,0:20:48.370000
404417884,-797615449,3284,0:20:48.470000
404417946,-797615583,3285,0:20:48.570000
404417996,-797615723,3286,0:20:48.670000
404418063,-797615856,3286,0:20:48.770000
404418128,-797615990,3287,0:20:48.870000
404418191,-797616122,3287,0:20:48.970000
404418258,-797616260,3288,0:20:49.070000
404418323,-797616396,3289,0:20:49.180000
404418386,-797616536,3289,0:20:49.270000
404418453,-797616671,3290,0:20:49.370000
404418515,-797616810,3290,0:20:49.470000
404418580,-797616946,3291,0:20:49.570000
404418646,-797617107,3291,0:20:49.680000
404418714,-797617247,3292,0:20:49.780000
404418778,-797617389,3292,0:20:49.870000
404418848,-797617531,3293,0:20:49.970000
404418914,-797617673,3293,0:20:50.080000
404418983,-797617815,3294,0:20:50.170000
404419054,-797617958,3294,0:20:50.280000
404419122,-797618100,3294,0:20:50.370000
404419193,-797618251,3294,0:20:50.470000
404419263,-797618392,3295,0:20:50.580000
404419329,-797618537,3295,0:20:50.680000
404419400,-797618683,3295,0:20:50.770000
404419474,-797618832,3295,0:20:50.880000
404419546,-797618983,3296,0:20:50.970000
404419616,-797619133,3297,0:20:51.070000
404419689,-797619281,3297,0:20:51.170000
404419763,-797619432,3297,0:20:51.270000
404419837,-797619586,3297,0:20:51.380000
404419913,-797619736,3298,0:20:51.470000
404419987,-797619887,3298,0:20:51.570000
404420061,-797620048,3299,0:20:51.680000
404420139,-797620205,3299,0:20:51.770000
404420218,-797620358,3299,0:20:51.870000
404420299,-797620513,3299,0:20:51.970000
404420379,-797620668,3299,0:20:51.980000
404420460,-797620822,3299,0:20:52.080000
404420543,-797620977,3300,0:20:52.420000
404420628,-797621134,3300,0:20:52.430000
404420711,-797621290,3300,0:20:52.440000
404420798,-797621443,3299,0:20:52.480000
404420895,-797621599,3299,0:20:52.910000
404420985,-797621758,3299,0:20:52.920000
404421077,-797621912,3299,0:20:52.940000
404421173,-797622067,3300,0:20:52.950000
404421262,-797622229,3298,0:20:52.980000
404421537,-797622715,3298,0:20:53.410000
404422853,-797628387,3294,0:39:52.560000
404422694,-797628160,3295,0:39:52.650000
404422217,-797627488,3297,0:39:52.970000
404422050,-797627264,3297,0:39:53.050000
404421729,-797626815,3298,0:39:53.250000
404421568,-797626596,3298,0:39:53.330000
404421407,-797626375,3299,0:39:53.430000
404421240,-797626144,3299,0:39:53.540000
404421080,-797625923,3299,0:39:53.630000
404420919,-797625699,3300,0:39:53.730000
404420757,-797625478,3301,0:39:53.830000
404420591,-797625254,3300,0:39:53.930000
404420429,-797625030,3301,0:39:54.040000
404420265,-797624802,3301,0:39:54.140000
404420100,-797624573,3301,0:39:54.230000
404419947,-797624338,3300,0:39:54.330000
404419778,-797624121,3300,0:39:54.440000
404419618,-797623897,3302,0:39:54.530000
404419295,-797623454,3303,0:39:54.740000
404419136,-797623233,3304,0:39:54.830000
404418971,-797623011,3304,0:39:54.930000
404418811,-797622799,3303,0:39:55.030000
404418650,-797622582,3304,0:39:55.130000
404418486,-797622362,3304,0:39:55.230000
404418322,-797622146,3304,0:39:55.330000
404418158,-797621928,3304,0:39:55.430000
404417991,-797621700,3305,0:39:55.530000
404417825,-797621480,3305,0:39:55.640000
404417661,-797621262,3306,0:39:55.730000
404417494,-797621040,3306,0:39:55.830000
404417324,-797620828,3307,0:39:55.930000
404417161,-797620608,3307,0:39:56.030000
404416996,-797620388,3308,0:39:56.130000
404416830,-797620169,3308,0:39:56.230000
404416662,-797619950,3309,0:39:56.330000
404416662,-797619950,3309,0:39:56.430000
404416498,-797619729,3309,0:39:56.530000
404416320,-797619516,3309,0:39:56.630000
404416157,-797619301,3311,0:39:56.730000
404415985,-797619078,3311,0:39:56.830000
404415818,-797618859,3311,0:39:56.930000
404415650,-797618638,3312,0:39:57.030000
404415484,-797618421,3313,0:39:57.140000
404415309,-797618197,3313,0:39:57.230000
404415141,-797617984,3314,0:39:57.330000
404414966,-797617765,3314,0:39:57.430000
404414797,-797617550,3315,0:39:57.530000
404414620,-797617326,3315,0:39:57.630000
404414447,-797617112,3316,0:39:57.730000
404414275,-797616898,3316,0:39:57.840000
404414100,-797616685,3317,0:39:57.930000
404413926,-797616466,3317,0:39:58.030000
404413749,-797616260,3318,0:39:58.130000
404413574,-797616046,3319,0:39:58.230000
404413398,-797615831,3320,0:39:58.330000
404413221,-797615622,3320,0:39:58.430000
404413044,-797615406,3320,0:39:58.540000
404412861,-797615188,3320,0:39:58.630000
404412684,-797614976,3321,0:39:58.730000
404412511,-797614765,3321,0:39:58.840000
404412333,-797614552,3321,0:39:58.930000
404412156,-797614338,3322,0:39:59.040000
404411979,-797614125,3323,0:39:59.130000
404411800,-797613915,3323,0:39:59.230000
404411626,-797613697,3323,0:39:59.330000
404411445,-797613486,3324,0:39:59.430000
404411265,-797613275,3324,0:39:59.530000
404411078,-797613055,3325,0:39:59.630000
404410726,-797612629,3326,0:39:59.860000
404410374,-797612200,3327,0:40:00.050000
404410026,-797611777,3328,0:40:00.250000
404409338,-797610934,3331,0:40:00.660000
404407368,-797608450,3339,0:40:01.850000
404401980,-797601288,3341,0:40:07.950000
404401750,-797600971,3342,0:40:07.960000
404401635,-797600816,3342,0:40:07.990000
404401523,-797600650,3341,0:40:07.990000
404401408,-797600492,3342,0:40:08
404401292,-797600332,3341,0:40:08.010000
404401177,-797600174,3340,0:40:08.020000
404401062,-797600016,3340,0:40:08.430000
404400944,-797599865,3340,0:40:08.480000
404402019,-797604668,3262,0:40:29.260000
404402277,-797604691,3260,0:40:29.480000
404402399,-797604704,3262,0:40:29.570000
404402532,-797604720,3262,0:40:29.660000
404402922,-797604762,3261,0:40:29.980000
404403185,-797604792,3261,0:40:30.180000
404403325,-797604805,3262,0:40:30.270000
404403457,-797604820,3262,0:40:30.360000
404403593,-797604838,3262,0:40:30.450000
404403730,-797604856,3263,0:40:30.550000
404403871,-797604872,3263,0:40:30.660000
404404008,-797604889,3263,0:40:30.760000
404404286,-797604921,3262,0:40:30.980000
404404423,-797604938,3262,0:40:31.060000
404405105,-797605078,3261,0:40:31.570000
404405243,-797605102,3261,0:40:31.660000
404405381,-797605127,3261,0:40:31.760000
404405520,-797605152,3260,0:40:31.860000
404405659,-797605178,3260,0:40:31.960000
404405799,-797605204,3260,0:40:32.050000
404405940,-797605230,3260,0:40:32.160000
404406080,-797605257,3260,0:40:32.270000
404406222,-797605285,3260,0:40:32.350000
404406363,-797605312,3261,0:40:32.460000
404406510,-797605026,3259,0:40:32.550000
404406649,-797605020,3258,0:40:32.650000
404406789,-797605014,3258,0:40:32.760000
404406928,-797605006,3257,0:40:32.820000
404407068,-797604996,3257,0:40:32.940000
404407208,-797604986,3256,0:40:33.020000
404407349,-797604974,3255,0:40:33.130000
404407489,-797604961,3255,0:40:33.230000
404407630,-797604946,3254,0:40:33.330000
404407771,-797604930,3253,0:40:33.420000
404408020,-797605258,3257,0:40:33.520000
404408165,-797605273,3258,0:40:33.620000
404408311,-797605287,3258,0:40:33.720000
404408456,-797605302,3258,0:40:33.820000
404408599,-797605311,3258,0:40:33.920000
404408599,-797605311,3258,0:40:34.030000
404408888,-797605332,3258,0:40:34.120000
404408888,-797605332,3258,0:40:34.220000
404409035,-797605346,3257,0:40:34.320000
404409183,-797605360,3257,0:40:34.430000
404409332,-797605376,3257,0:40:34.530000
404409695,-797605174,3262,0:40:34.630000
404409695,-797605174,3262,0:40:34.720000
404409842,-797605168,3262,0:40:34.820000
404409990,-797605160,3262,0:40:34.920000
404410138,-797605151,3262,0:40:35.020000
404410286,-797605141,3263,0:40:35.120000
404410434,-797605130,3263,0:40:35.230000
404410583,-797605118,3263,0:40:35.320000
404410731,-797605104,3263,0:40:35.420000
404410878,-797605090,3264,0:40:35.520000
404411160,-797605021,3257,0:40:35.630000
404411319,-797604990,3256,0:40:35.720000
404411479,-797604962,3256,0:40:35.820000
404411639,-797604938,3256,0:40:35.940000
404411795,-797604916,3256,0:40:36.020000
404411952,-797604900,3256,0:40:36.120000
404412112,-797604870,3256,0:40:36.220000
404412269,-797604851,3256,0:40:36.320000
404412428,-797604824,3256,0:40:36.430000
404412588,-797604794,3256,0:40:36.530000
404412656,-797604778,3250,0:40:36.620000
404412810,-797604749,3249,0:40:36.720000
404412963,-797604724,3248,0:40:36.820000
404413109,-797604699,3248,0:40:36.920000
404413259,-797604675,3248,0:40:37.020000
404413401,-797604647,3247,0:40:37.120000
404413554,-797604615,3246,0:40:37.460000
404413693,-797604591,3246,0:40:37.510000
404413841,-797604558,3246,0:40:37.510000
404413990,-797604524,3246,0:40:37.530000
404414193,-797604505,3247,0:40:37.950000
404414335,-797604466,3246,0:40:37.960000
404414479,-797604433,3246,0:40:37.970000
404414623,-797604401,3245,0:40:37.990000
404414764,-797604364,3244,0:40:38.030000
404414910,-797604326,3244,0:40:38.440000
404415048,-797604292,3243,0:40:38.490000
404415192,-797604251,3243,0:40:38.500000
404415332,-797604215,3242,0:40:38.510000
404415475,-797604176,3242,0:40:38.520000
404415592,-797604140,3239,0:40:38.940000
404415727,-797604101,3239,0:40:38.940000
404415868,-797604056,3239,0:40:38.950000
404416004,-797604017,3238,0:40:38.960000
404416145,-797603970,3237,0:40:39.420000
404416272,-797603925,3236,0:40:39.430000
404416406,-797603886,3236,0:40:39.450000
404416536,-797603842,3235,0:40:39.460000
404416664,-797603805,3234,0:40:39.490000
404416797,-797603763,3233,0:40:39.910000
404416935,-797603719,3232,0:40:39.920000
404417056,-797603674,3232,0:40:39.940000
404417177,-797603630,3231,0:40:39.950000
404417303,-797603590,3231,0:40:39.970000
404417421,-797603550,3231,0:40:40.390000
404417540,-797603505,3230,0:40:40.420000
404417659,-797603461,3230,0:40:40.430000
404417772,-797603422,3229,0:40:40.440000
404417889,-797603379,3229,0:40:40.460000
404417999,-797603340,3229,0:40:40.870000
404418120,-797603314,3232,0:40:40.870000
404418222,-797603275,3231,0:40:40.890000
404418329,-797603234,3231,0:40:40.900000
404418435,-797603194,3231,0:40:40.930000
404418536,-797603159,3231,0:40:41.370000
404418641,-797603121,3230,0:40:41.370000
404418745,-797603078,3230,0:40:41.420000
404418844,-797603043,3230,0:40:41.430000
404418938,-797603003,3229,0:40:41.450000
404419036,-797602959,3229,0:40:41.870000
404419128,-797602934,3230,0:40:41.880000
404419217,-797602905,3230,0:40:41.890000
404419307,-797602864,3230,0:40:41.910000
404419386,-797602817,3230,0:40:41.930000
404419475,-797602783,3230,0:40:42.350000
404419559,-797602752,3230,0:40:42.350000
404419642,-797602715,3230,0:40:42.370000
404419728,-797602681,3229,0:40:42.420000
404419806,-797602646,3229,0:40:42.430000
404419885,-797602611,3229,0:40:42.530000
404419956,-797602568,3231,0:40:42.540000
404420020,-797602544,3230,0:40:42.630000
404420087,-797602514,3230,0:40:42.740000
404420153,-797602488,3230,0:40:42.830000
404420222,-797602459,3230,0:40:42.920000
404420281,-797602437,3229,0:40:43.040000
404420342,-797602414,3229,0:40:43.130000
404420407,-797602390,3229,0:40:43.220000
404420467,-797602376,3230,0:40:43.320000
404420525,-797602354,3230,0:40:43.420000
404420590,-797602343,3229,0:40:43.540000
404420638,-797602328,3229,0:40:43.630000
404420687,-797602316,3228,0:40:43.740000
404420783,-797602302,3228,0:40:43.940000
404420829,-797602302,3228,0:40:44.050000
404420829,-797602302,3228,0:40:44.140000
404420878,-797602298,3228,0:40:44.240000
404420924,-797602293,3228,0:40:44.330000
404420969,-797602298,3228,0:40:44.440000
404421019,-797602303,3228,0:40:44.540000
404421085,-797602298,3229,0:40:44.640000
404421129,-797602310,3229,0:40:44.730000
404421173,-797602326,3230,0:40:44.840000
404421217,-797602342,3229,0:40:44.930000
404421307,-797602374,3229,0:40:45.120000
404421347,-797602396,3229,0:40:45.200000
404421385,-797602416,3229,0:40:45.290000
404421426,-797602444,3230,0:40:45.410000
404421460,-797602471,3230,0:40:45.510000
404421515,-797602495,3230,0:40:45.600000
404421613,-797602593,3230,0:40:45.920000
404421645,-797602627,3230,0:40:45.990000
404421675,-797602661,3230,0:40:46.100000
404421706,-797602699,3231,0:40:46.200000
404421737,-797602738,3231,0:40:46.300000
404421766,-797602776,3231,0:40:46.390000
404421784,-797602811,3231,0:40:46.490000
404421828,-797602859,3232,0:40:46.590000
404421844,-797602897,3231,0:40:46.710000
404421872,-797602937,3230,0:40:46.790000
404421888,-797602977,3230,0:40:46.890000
404421905,-797603018,3231,0:40:46.990000
404421935,-797603061,3231,0:40:47.090000
404421952,-797603103,3231,0:40:47.190000
404421962,-797603143,3232,0:40:47.290000
404421976,-797603186,3232,0:40:47.390000
404421997,-797603234,3233,0:40:47.490000
404422039,-797603297,3236,0:40:47.590000
404422053,-797603343,3235,0:40:47.690000
404422066,-797603389,3235,0:40:47.800000
404422084,-797603434,3235,0:40:47.890000
404422096,-797603480,3235,0:40:47.990000
404422106,-797603527,3234,0:40:48.100000
404422121,-797603573,3235,0:40:48.190000
404422135,-797603618,3235,0:40:48.290000
404422147,-797603669,3236,0:40:48.390000
404422160,-797603713,3235,0:40:48.490000
404422137,-797603752,3235,0:40:48.590000
404422140,-797603799,3235,0:40:48.690000
404422146,-797603846,3235,0:40:48.790000
404422158,-797603890,3235,0:40:48.890000
404422168,-797603937,3236,0:40:48.990000
404422177,-797603981,3236,0:40:49.060000
404422182,-797604034,3237,0:40:49.160000
404422189,-797604085,3237,0:40:49.260000
404422199,-797604131,3238,0:40:49.360000
404422216,-797604178,3239,0:40:49.470000
404422220,-797604246,3239,0:40:49.560000
404422224,-797604291,3240,0:40:49.660000
404422231,-797604336,3240,0:40:49.760000
404422237,-797604383,3241,0:40:49.860000
404422243,-797604425,3241,0:40:49.960000
404422245,-797604471,3242,0:40:50.060000
404422253,-797604514,3243,0:40:50.160000
404422257,-797604557,3243,0:40:50.260000
404422267,-797604602,3244,0:40:50.360000
404422270,-797604643,3244,0:40:50.460000
404422282,-797604687,3244,0:40:50.560000
404422285,-797604731,3245,0:40:50.660000
404422292,-797604778,3246,0:40:50.760000
404422293,-797604825,3246,0:40:50.860000
404422292,-797604870,3247,0:40:50.970000
404422297,-797604917,3248,0:40:51.060000
404422289,-797604952,3246,0:40:51.160000
404422296,-797604997,3247,0:40:51.260000
404422301,-797605043,3247,0:40:51.360000
404422295,-797605089,3248,0:40:51.460000
404422300,-797605131,3245,0:40:51.560000
404422292,-797605173,3245,0:40:51.660000
404422292,-797605215,3244,0:40:51.760000
404422289,-797605264,3245,0:40:51.860000
404422281,-797605305,3246,0:40:51.960000
404422283,-797605349,3246,0:40:52.060000
404422281,-797605397,3247,0:40:52.160000
404422273,-797605444,3248,0:40:52.260000
404422267,-797605491,3248,0:40:52.360000
404422260,-797605535,3248,0:40:52.460000
404422241,-797605593,3247,0:40:52.560000
404422230,-797605643,3248,0:40:52.660000
404422224,-797605682,3248,0:40:52.760000
404422214,-797605729,3249,0:40:52.860000
404422203,-797605770,3249,0:40:52.970000
404422189,-797605813,3249,0:40:53.060000
404422182,-797605854,3250,0:40:53.160000
404422170,-797605900,3250,0:40:53.260000
404422160,-797605940,3251,0:40:53.360000
404422147,-797605978,3251,0:40:53.460000
404422129,-797606029,3251,0:40:53.560000
404422116,-797606071,3251,0:40:53.660000
404422096,-797606108,3251,0:40:53.760000
404422083,-797606143,3251,0:40:53.860000
404422070,-797606185,3252,0:40:53.960000
404422053,-797606221,3253,0:40:54.070000
404422036,-797606258,3253,0:40:54.160000
404422019,-797606295,3253,0:40:54.260000
404422003,-797606327,3253,0:40:54.360000
404421983,-797606360,3254,0:40:54.460000
404421951,-797606401,3252,0:40:54.560000
404421929,-797606433,3252,0:40:54.660000
404421911,-797606470,3252,0:40:54.760000
404421893,-797606507,3253,0:40:54.860000
404421875,-797606545,3253,0:40:54.960000
404421859,-797606577,3253,0:40:55.060000
404421836,-797606610,3253,0:40:55.160000
404421817,-797606646,3253,0:40:55.260000
404421797,-797606683,3254,0:40:55.360000
404421781,-797606722,3254,0:40:55.460000
404421754,-797606777,3253,0:40:55.570000
404421730,-797606812,3254,0:40:55.660000
404421708,-797606845,3254,0:40:55.760000
404421685,-797606879,3255,0:40:55.860000
404421664,-797606914,3255,0:40:55.960000
404421641,-797606948,3254,0:40:56.060000
404421621,-797606984,3255,0:40:56.160000
404421598,-797607020,3255,0:40:56.260000
404421574,-797607057,3256,0:40:56.650000
404421551,-797607087,3255,0:40:56.660000
404421540,-797607116,3254,0:40:56.680000
404421514,-797607148,3254,0:40:56.680000
404421491,-797607184,3255,0:40:57.150000
404421466,-797607224,3255,0:40:57.160000
404421440,-797607254,3255,0:40:57.170000
404421417,-797607290,3256,0:40:57.180000
404421391,-797607326,3256,0:40:57.190000
404421366,-797607361,3256,0:40:57.630000
404421337,-797607395,3256,0:40:57.640000
404421313,-797607427,3257,0:40:57.650000
404421303,-797607476,3260,0:40:57.660000
404421276,-797607514,3260,0:40:57.670000
404421250,-797607556,3260,0:40:58.120000
404421225,-797607594,3260,0:40:58.130000
404421200,-797607630,3260,0:40:58.140000
404421174,-797607666,3259,0:40:58.150000
404421145,-797607706,3260,0:40:58.160000
404421120,-797607746,3260,0:40:58.620000
404421093,-797607786,3260,0:40:58.630000
404421069,-797607829,3262,0:40:58.650000
404421050,-797607879,3264,0:40:58.660000
404421023,-797607922,3263,0:40:58.670000
404421000,-797607962,3263,0:40:59.100000
404420972,-797608004,3263,0:40:59.110000
404420951,-797608045,3263,0:40:59.130000
404420928,-797608092,3264,0:40:59.140000
404420904,-797608132,3263,0:40:59.140000
404420904,-797608132,3263,0:40:59.620000
404420864,-797608226,3263,0:40:59.640000
404420864,-797608226,3263,0:40:59.660000
404420848,-797608269,3264,0:40:59.670000
404420803,-797608323,3264,0:41:00.080000
404420794,-797608373,3264,0:41:00.090000
404420775,-797608415,3264,0:41:00.100000
404420758,-797608461,3264,0:41:00.120000
404420747,-797608505,3265,0:41:00.130000
404420735,-797608558,3265,0:41:00.140000
404420724,-797608600,3265,0:41:00.620000
404420711,-797608643,3265,0:41:00.630000
404420701,-797608684,3264,0:41:00.640000
404420697,-797608732,3264,0:41:00.650000
404420684,-797608785,3265,0:41:01.060000
404420681,-797608831,3265,0:41:01.070000
404420673,-797608878,3265,0:41:01.080000
404420662,-797608919,3264,0:41:01.100000
404420652,-797608966,3266,0:41:01.100000
404420646,-797609013,3266,0:41:01.120000
404420644,-797609059,3266,0:41:01.590000
404420644,-797609108,3266,0:41:01.600000
404420645,-797609155,3265,0:41:01.620000
404420643,-797609201,3266,0:41:01.630000
404420631,-797609253,3265,0:41:01.630000
404420631,-797609297,3265,0:41:01.690000
404420630,-797609345,3265,0:41:01.790000
404420631,-797609392,3266,0:41:01.890000
404420631,-797609436,3267,0:41:02
404420629,-797609478,3267,0:41:02.090000
404420628,-797609529,3266,0:41:02.190000
404420629,-797609574,3266,0:41:02.290000
404420635,-797609622,3267,0:41:02.390000
404420639,-797609664,3267,0:41:02.500000
404420630,-797609702,3267,0:41:02.590000
404420630,-797609741,3267,0:41:02.690000
404420631,-797609785,3267,0:41:02.800000
404420629,-797609830,3267,0:41:02.900000
404420635,-797609874,3267,0:41:02.990000
404420635,-797609909,3266,0:41:03.090000
404420637,-797609953,3266,0:41:03.190000
404420636,-797609995,3267,0:41:03.290000
404420632,-797610040,3267,0:41:03.390000
404420636,-797610080,3267,0:41:03.490000
404420625,-797610130,3267,0:41:03.590000
404420624,-797610166,3268,0:41:03.690000
404420617,-797610207,3268,0:41:03.790000
404420618,-797610252,3268,0:41:03.890000
404420611,-797610296,3268,0:41:04
404420612,-797610339,3268,0:41:04.090000
404420611,-797610373,3268,0:41:04.190000
404420609,-797610411,3269,0:41:04.290000
404420607,-797610451,3269,0:41:04.390000
404420601,-797610483,3269,0:41:04.490000
404420588,-797610522,3268,0:41:04.590000
404420572,-797610561,3268,0:41:04.700000
404420560,-797610595,3269,0:41:04.790000
404420548,-797610623,3269,0:41:04.890000
404420534,-797610659,3269,0:41:04.990000
404420534,-797610693,3271,0:41:05.090000
404420524,-797610728,3271,0:41:05.190000
404420512,-797610766,3271,0:41:05.290000
404420495,-797610787,3269,0:41:05.390000
404420482,-797610821,3269,0:41:05.490000
404420464,-797610847,3268,0:41:05.590000
404420445,-797610866,3268,0:41:05.690000
404420431,-797610894,3268,0:41:05.790000
404420413,-797610918,3268,0:41:05.890000
404420397,-797610935,3267,0:41:06
404420380,-797610960,3267,0:41:06.090000
404420358,-797610976,3268,0:41:06.190000
404420335,-797611006,3267,0:41:06.290000
404420322,-797611025,3267,0:41:06.390000
404420301,-797611041,3268,0:41:06.490000
404420291,-797611065,3269,0:41:06.590000
404420270,-797611079,3269,0:41:06.690000
404420248,-797611099,3269,0:41:06.790000
404420226,-797611114,3269,0:41:06.900000
404420209,-797611126,3268,0:41:06.990000
404420192,-797611140,3269,0:41:07.090000
404420169,-797611151,3268,0:41:07.190000
404420151,-797611162,3269,0:41:07.290000
404420128,-797611168,3269,0:41:07.390000
404420105,-797611189,3269,0:41:07.490000
404420086,-797611208,3271,0:41:07.590000
404420063,-797611222,3271,0:41:07.690000
404420039,-797611220,3272,0:41:07.790000
404420008,-797611230,3271,0:41:07.890000
404419984,-797611230,3270,0:41:07.990000
404419957,-797611232,3272,0:41:08.090000
404419929,-797611231,3270,0:41:08.190000
404419906,-797611233,3271,0:41:08.290000
404419881,-797611220,3269,0:41:08.390000
404419859,-797611224,3269,0:41:08.490000
404419837,-797611217,3268,0:41:08.590000
404419803,-797611212,3269,0:41:08.700000
404419776,-797611207,3269,0:41:08.790000
404419752,-797611205,3269,0:41:08.890000
404419726,-797611202,3269,0:41:08.990000
404419697,-797611199,3268,0:41:09.090000
404419676,-797611197,3269,0:41:09.190000
404419657,-797611165,3269,0:41:09.300000
404419640,-797611148,3269,0:41:09.390000
404419614,-797611138,3268,0:41:09.490000
404419577,-797611127,3267,0:41:09.590000
404419561,-797611108,3267,0:41:09.690000
404419541,-797611090,3266,0:41:09.790000
404419525,-797611068,3266,0:41:09.890000
404419502,-797611044,3266,0:41:09.990000
404419486,-797611018,3266,0:41:10.090000
404419470,-797610998,3266,0:41:10.190000
404419456,-797610969,3265,0:41:10.290000
404419444,-797610941,3265,0:41:10.390000
404419428,-797610919,3263,0:41:10.490000
404419425,-797610899,3263,0:41:10.590000
404419412,-797610874,3264,0:41:10.690000
404419401,-797610841,3263,0:41:10.790000
404419390,-797610819,3262,0:41:10.890000
404419381,-797610788,3263,0:41:10.990000
404419375,-797610763,3261,0:41:11.090000
404419367,-797610732,3261,0:41:11.190000
404419365,-797610707,3261,0:41:11.290000
404419360,-797610685,3262,0:41:11.390000
404419352,-797610651,3262,0:41:11.490000
404419346,-797610605,3261,0:41:11.590000
404419348,-797610572,3262,0:41:11.690000
404419345,-797610544,3262,0:41:11.790000
404419348,-797610519,3262,0:41:11.890000
404419347,-797610482,3262,0:41:11.990000
404419354,-797610461,3261,0:41:12.090000
404419353,-797610428,3262,0:41:12.190000
404419357,-797610399,3262,0:41:12.290000
404419369,-797610380,3262,0:41:12.390000
404419369,-797610340,3259,0:41:12.490000
404419379,-797610319,3260,0:41:12.590000
404419382,-797610299,3261,0:41:12.690000
404419385,-797610271,3261,0:41:12.790000
404419395,-797610247,3261,0:41:12.890000
404419400,-797610227,3261,0:41:12.990000
404419400,-797610204,3261,0:41:13.100000
404419405,-797610186,3260,0:41:13.190000
404419412,-797610162,3260,0:41:13.290000
404419413,-797610139,3260,0:41:13.390000
404419425,-797610124,3261,0:41:13.490000
404419430,-797610094,3261,0:41:13.590000
404419451,-797610073,3260,0:41:13.700000
404419459,-797610053,3260,0:41:13.790000
404419463,-797610036,3260,0:41:13.890000
404419474,-797610015,3260,0:41:13.990000
404419476,-797609997,3260,0:41:14.090000
404419480,-797609977,3259,0:41:14.190000
404419492,-797609963,3260,0:41:14.310000
404419497,-797609946,3259,0:41:14.390000
404419501,-797609913,3254,0:41:14.490000
404419510,-797609889,3254,0:41:14.520000
404419514,-797609868,3254,0:41:14.620000
404419521,-797609856,3255,0:41:14.710000
404419530,-797609843,3254,0:41:14.810000
404419533,-797609828,3254,0:41:14.920000
404419544,-797609816,3254,0:41:15.010000
404419551,-797609799,3254,0:41:15.110000
404419554,-797609783,3254,0:41:15.210000
404419561,-797609775,3255,0:41:15.310000
404419571,-797609763,3253,0:41:15.410000
404419575,-797609724,3253,0:41:15.510000
404419584,-797609712,3253,0:41:15.620000
404419591,-797609700,3253,0:41:15.710000
404419591,-797609700,3253,0:41:15.810000
404419593,-797609688,3252,0:41:15.910000
404419595,-797609671,3252,0:41:16.010000
404419608,-797609660,3253,0:41:16.110000
404419611,-797609653,3253,0:41:16.210000
404419613,-797609646,3253,0:41:16.310000
404419617,-797609638,3253,0:41:16.410000
404419621,-797609628,3253,0:41:16.520000
404419614,-797609625,3253,0:41:16.610000
404419609,-797609624,3252,0:41:16.710000
404419609,-797609624,3252,0:41:16.810000
404419606,-797609626,3251,0:41:16.910000
404419605,-797609626,3251,0:41:17.010000
404419605,-797609626,3251,0:41:17.110000
404419601,-797609627,3251,0:41:17.210000
404419609,-797609627,3251,0:41:17.320000
