lat,long,elev
408620645,-778353748,3350
408620656,-778353657,3350
408620664,-778353566,3350
408620678,-778353477,3350
408620694,-778353389,3350
408620708,-778353303,3350
408620726,-778353214,3349
408620742,-778353126,3350
408620758,-778353040,3350
408620779,-778352954,3348
408620797,-778352868,3349
408620814,-778352783,3349
408620831,-778352690,3349
408620854,-778352607,3349
408620875,-778352527,3348
408620899,-778352444,3348
408620922,-778352361,3348
408620943,-778352279,3348
408620966,-778352198,3348
408620991,-778352117,3348
408621015,-778352037,3348
408621041,-778351958,3348
408621063,-778351877,3348
408621091,-778351802,3347
408621116,-778351729,3347
408621140,-778351653,3347
408621164,-778351578,3347
408621191,-778351503,3347
408621221,-778351433,3347
408621252,-778351365,3347
408621278,-778351294,3347
408621304,-778351223,3347
408621323,-778351147,3348
408621357,-778351086,3348
408621388,-778351024,3348
408621420,-778350964,3348
408621451,-778350899,3347
408621482,-778350836,3348
408621514,-778350778,3348
408621546,-778350721,3348
408621585,-778350669,3348
408621623,-778350614,3348
408621657,-778350555,3348
408621694,-778350509,3348
408621732,-778350457,3348
408621769,-778350406,3348
408621810,-778350359,3348
408621848,-778350316,3348
408621891,-778350272,3348
408621932,-778350228,3349
408621974,-778350185,3349
408622014,-778350143,3350
408622054,-778350100,3350
408622098,-778350066,3350
408622141,-778350030,3350
408622184,-778349994,3350
408622224,-778349959,3350
408622270,-778349924,3350
408622311,-778349890,3350
408622354,-778349859,3351
408622399,-778349830,3351
408622443,-778349802,3350
408622487,-778349770,3350
408622530,-778349744,3350
408622574,-778349712,3351
408622617,-778349684,3351
408622661,-778349659,3351
408622703,-778349634,3351
408622747,-778349610,3351
408622792,-778349581,3351
408622832,-778349556,3351
408622876,-778349532,3351
408622923,-778349506,3351
408622968,-778349485,3351
408623011,-778349461,3351
408623052,-778349437,3351
408623094,-778349410,3351
408623136,-778349383,3351
408623180,-778349363,3351
408623224,-778349341,3351
408623268,-778349322,3351
408623311,-778349295,3351
408623360,-778349275,3351
408623404,-778349254,3351
408623447,-778349225,3351
408623493,-778349200,3351
408623538,-778349181,3351
408623583,-778349161,3351
408623630,-778349139,3352
408623672,-778349115,3351
408623718,-778349092,3351
408623762,-778349068,3351
408623810,-778349046,3351
408623855,-778349026,3351
408623900,-778349008,3351
408623945,-778348989,3351
408623993,-778348967,3352
408624035,-778348945,3352
408624079,-778348920,3352
408624123,-778348904,3352
408624169,-778348883,3352
408624212,-778348861,3352
408624260,-778348851,3352
408624303,-778348835,3352
408624347,-778348815,3352
408624390,-778348795,3353
408624433,-778348774,3353
408624474,-778348757,3353
408624516,-778348738,3352
408624559,-778348721,3353
408624602,-778348702,3353
408624642,-778348685,3353
408624689,-778348669,3353
408624729,-778348653,3353
408624770,-778348635,3354
408624810,-778348617,3354
408624851,-778348603,3354
408624891,-778348583,3353
408624931,-778348564,3354
408624972,-778348551,3353
408625009,-778348533,3354
408625047,-778348516,3354
408625090,-778348502,3354
408625126,-778348488,3353
408625165,-778348471,3354
408625204,-778348455,3354
408625243,-778348440,3354
408625281,-778348425,3354
408625321,-778348410,3354
408625361,-778348396,3354
408625402,-778348381,3354
408625442,-778348367,3355
408625491,-778348354,3354
408625531,-778348341,3354
408625573,-778348329,3354
408625615,-778348319,3354
408625615,-778348319,3354
408625657,-778348307,3354
408625741,-778348284,3355
408625783,-778348277,3355
408625828,-778348266,3355
408625869,-778348257,3355
408625918,-778348247,3355
408625962,-778348243,3356
408626003,-778348241,3356
408626048,-778348232,3356
408626090,-778348224,3356
408626132,-778348220,3356
408626174,-778348216,3356
408626217,-778348212,3356
408626258,-778348210,3356
408626301,-778348206,3356
408626344,-778348200,3357
408626386,-778348199,3357
408626426,-778348197,3357
408626467,-778348198,3357
408626509,-778348199,3357
408626549,-778348198,3357
408626588,-778348197,3357
408626627,-778348196,3357
408626669,-778348197,3357
408626708,-778348202,3357
408626753,-778348206,3358
408626792,-778348209,3358
408626832,-778348210,3358
408626872,-778348215,3358
408626911,-778348218,3358
408626949,-778348225,3357
408626989,-778348228,3358
408627027,-778348233,3358
408627066,-778348240,3358
408627105,-778348247,3358
408627145,-778348253,3359
408627183,-778348265,3359
408627220,-778348271,3359
408627259,-778348281,3359
408627298,-778348287,3359
408627334,-778348300,3359
408627372,-778348312,3359
408627410,-778348320,3359
408627451,-778348329,3359
408627487,-778348341,3359
408627533,-778348353,3359
408627571,-778348367,3360
408627608,-778348383,3359
408627648,-778348396,3360
408627685,-778348411,3360
408627725,-778348427,3360
408627763,-778348443,3360
408627802,-778348461,3360
408627841,-778348476,3360
408627880,-778348493,3360
408627924,-778348508,3360
408627961,-778348530,3360
408627997,-778348548,3360
408628036,-778348566,3360
408628072,-778348582,3360
408628110,-778348598,3360
408628147,-778348616,3360
408628182,-778348638,3360
408628218,-778348659,3360
408628253,-778348680,3360
408628296,-778348699,3361
408628296,-778348699,3361
408628331,-778348717,3361
408628365,-778348738,3360
408628397,-778348761,3361
408628431,-778348782,3360
408628467,-778348799,3360
408628502,-778348815,3360
408628533,-778348833,3360
408628567,-778348855,3360
408628598,-778348877,3360
408628636,-778348900,3361
408628669,-778348919,3361
408628703,-778348936,3361
408628735,-778348955,3361
408628767,-778348977,3362
408628797,-778349000,3361
408628832,-778349016,3361
408628865,-778349036,3362
408628895,-778349058,3362
408628927,-778349078,3362
408628962,-778349099,3363
408628996,-778349115,3363
408629028,-778349136,3362
408629056,-778349155,3362
408629088,-778349174,3362
408629122,-778349193,3362
408629150,-778349214,3362
408629182,-778349232,3362
408629213,-778349252,3363
408629241,-778349275,3363
408629278,-778349298,3364
408629309,-778349315,3364
408629340,-778349330,3364
408629370,-778349349,3363
408629398,-778349367,3364
408629429,-778349385,3364
408629458,-778349400,3364
408629484,-778349421,3364
408629514,-778349438,3364
408629541,-778349457,3364
408629572,-778349478,3364
408629602,-778349493,3364
408629629,-778349509,3364
408629656,-778349527,3364
408629683,-778349542,3364
408629709,-778349561,3364
408629737,-778349575,3364
408629762,-778349592,3364
408629788,-778349606,3364
408629815,-778349623,3364
408629844,-778349642,3364
408629870,-778349655,3364
408629894,-778349670,3364
408629920,-778349685,3364
408629944,-778349700,3365
408629967,-778349715,3365
408629991,-778349730,3365
408630015,-778349744,3364
408630036,-778349761,3364
408630059,-778349772,3364
408630086,-778349781,3365
408630103,-778349792,3365
408630122,-778349806,3366
408630137,-778349820,3365
408630155,-778349829,3365
408630170,-778349836,3365
408630183,-778349844,3365
408630197,-778349853,3366
408630210,-778349861,3366
408630223,-778349867,3366
408630236,-778349876,3366
408630245,-778349880,3366
408630255,-778349885,3367
