lat,long,elev
404420662,-797608919,3264
404420652,-797608966,3266
404420646,-797609013,3266
404420644,-797609059,3266
404420644,-797609108,3266
404420645,-797609155,3265
404420643,-797609201,3266
404420631,-797609253,3265
404420631,-797609297,3265
404420630,-797609345,3265
404420631,-797609392,3266
404420631,-797609436,3267
404420629,-797609478,3267
404420628,-797609529,3266
404420629,-797609574,3266
404420635,-797609622,3267
404420639,-797609664,3267
404420630,-797609702,3267
404420630,-797609741,3267
404420631,-797609785,3267
404420629,-797609830,3267
404420635,-797609874,3267
404420635,-797609909,3266
404420637,-797609953,3266
404420636,-797609995,3267
404420632,-797610040,3267
404420636,-797610080,3267
404420625,-797610130,3267
404420624,-797610166,3268
404420617,-797610207,3268
404420618,-797610252,3268
404420611,-797610296,3268
404420612,-797610339,3268
404420611,-797610373,3268
404420609,-797610411,3269
404420607,-797610451,3269
404420601,-797610483,3269
404420588,-797610522,3268
404420572,-797610561,3268
404420560,-797610595,3269
404420548,-797610623,3269
404420534,-797610659,3269
404420534,-797610693,3271
404420524,-797610728,3271
404420512,-797610766,3271
404420495,-797610787,3269
404420482,-797610821,3269
404420464,-797610847,3268
404420445,-797610866,3268
404420431,-797610894,3268
404420413,-797610918,3268
404420397,-797610935,3267
404420380,-797610960,3267
404420358,-797610976,3268
404420335,-797611006,3267
404420322,-797611025,3267
404420301,-797611041,3268
404420291,-797611065,3269
404420270,-797611079,3269
404420248,-797611099,3269
404420226,-797611114,3269
404420209,-797611126,3268
404420192,-797611140,3269
404420169,-797611151,3268
404420151,-797611162,3269
404420128,-797611168,3269
404420105,-797611189,3269
404420086,-797611208,3271
404420063,-797611222,3271
404420039,-797611220,3272
404420008,-797611230,3271
404419984,-797611230,3270
404419957,-797611232,3272
404419929,-797611231,3270
404419906,-797611233,3271
404419881,-797611220,3269
404419859,-797611224,3269
404419837,-797611217,3268
404419803,-797611212,3269
404419776,-797611207,3269
404419752,-797611205,3269
404419726,-797611202,3269
404419697,-797611199,3268
404419676,-797611197,3269
404419657,-797611165,3269
404419640,-797611148,3269
404419614,-797611138,3268
404419577,-797611127,3267
404419561,-797611108,3267
404419541,-797611090,3266
404419525,-797611068,3266
404419502,-797611044,3266
404419486,-797611018,3266
404419470,-797610998,3266
404419456,-797610969,3265
404419444,-797610941,3265
404419428,-797610919,3263
404419425,-797610899,3263
404419412,-797610874,3264
404419401,-797610841,3263
404419390,-797610819,3262
404419381,-797610788,3263
404419375,-797610763,3261
404419367,-797610732,3261
404419365,-797610707,3261
404419360,-797610685,3262
404419352,-797610651,3262
404419346,-797610605,3261
404419348,-797610572,3262
404419345,-797610544,3262
404419348,-797610519,3262
404419347,-797610482,3262
404419354,-797610461,3261
404419353,-797610428,3262
404419357,-797610399,3262
404419369,-797610380,3262
404419369,-797610340,3259
404419379,-797610319,3260
404419382,-797610299,3261
404419385,-797610271,3261
404419395,-797610247,3261
404419400,-797610227,3261
404419400,-797610204,3261
404419405,-797610186,3260
404419412,-797610162,3260
404419413,-797610139,3260
404419425,-797610124,3261
404419430,-797610094,3261
404419451,-797610073,3260
404419459,-797610053,3260
404419463,-797610036,3260
404419474,-797610015,3260
404419476,-797609997,3260
404419480,-797609977,3259
404419492,-797609963,3260
404419497,-797609946,3259
404419501,-797609913,3254
404419510,-797609889,3254
404419514,-797609868,3254
404419521,-797609856,3255
404419530,-797609843,3254
404419533,-797609828,3254
404419544,-797609816,3254
404419551,-797609799,3254
404419554,-797609783,3254
404419561,-797609775,3255
404419571,-797609763,3253
404419575,-797609724,3253
404419584,-797609712,3253
404419591,-797609700,3253
404419591,-797609700,3253
404419593,-797609688,3252
404419595,-797609671,3252
404419608,-797609660,3253
404419611,-797609653,3253
404419613,-797609646,3253
404419617,-797609638,3253
404419621,-797609628,3253
404419614,-797609625,3253
404419609,-797609624,3252
404419609,-797609624,3252
404419606,-797609626,3251
404419605,-797609626,3251
404419605,-797609626,3251
404419601,-797609627,3251
404419609,-797609627,3251
404419606,-797609626,3251
404419612,-797609627,3252
404419613,-797609620,3252
404419613,-797609620,3252
404419613,-797609620,3252
404419613,-797609620,3252
404419613,-797609620,3252
404419613,-797609620,3252
404419613,-797609620,3252
404419613,-797609620,3252
404419613,-797609620,3252
404419613,-797609620,3252
404419613,-797609617,3251
404419613,-797609617,3251
404419613,-797609617,3251
404419613,-797609617,3251
404419613,-797609617,3251
404419613,-797609618,3251
404419613,-797609618,3251
404419613,-797609618,3251
404419613,-797609618,3251
404419613,-797609618,3251
404419613,-797609617,3251
404419613,-797609617,3251
404419613,-797609617,3251
404419613,-797609618,3251
404419613,-797609618,3251
404419613,-797609618,3251
404419613,-797609618,3251
404419613,-797609618,3251
404419613,-797609618,3251
404419613,-797609618,3251
404419614,-797609618,3251
404419614,-797609618,3251
404419614,-797609618,3251
404419614,-797609618,3251
404419614,-797609618,3251
404419614,-797609618,3251
404419614,-797609618,3251
404419614,-797609618,3251
404419614,-797609618,3251
404419614,-797609618,3251
404419614,-797609618,3251
404419614,-797609618,3251
404419614,-797609618,3251
404419614,-797609618,3251
404419614,-797609618,3251
404419614,-797609618,3251
404419614,-797609618,3251
404419614,-797609618,3251
404419614,-797609618,3251
404419614,-797609618,3251
404419614,-797609618,3251
404419614,-797609618,3251
404419614,-797609618,3251
404419614,-797609618,3251
404419614,-797609618,3251
404419614,-797609618,3251
404419614,-797609618,3251
404419614,-797609618,3251
404419614,-797609618,3251
404419614,-797609618,3251
404419614,-797609618,3251
404419614,-797609618,3251
404419614,-797609618,3251
404419614,-797609618,3251
404419614,-797609618,3251
404419614,-797609618,3251
404419614,-797609618,3251
404419614,-797609618,3251
404419614,-797609618,3251
404419614,-797609618,3251
404419614,-797609618,3251
404419614,-797609618,3251
404419614,-797609618,3251
404419614,-797609618,3251
404419614,-797609618,3251
404419614,-797609618,3251
404419614,-797609618,3251
404419614,-797609618,3251
404419614,-797609618,3251
404419614,-797609618,3251
404419614,-797609618,3251
404419614,-797609618,3251
404419614,-797609618,3251
404419614,-797609618,3251
404419614,-797609618,3251
404419614,-797609618,3251
404419614,-797609618,3251
404419614,-797609618,3251
404419614,-797609618,3251
404419614,-797609618,3251
404419614,-797609618,3251
404419614,-797609618,3251
404419614,-797609618,3251
404419614,-797609618,3251
404419614,-797609618,3251
404419614,-797609618,3251
404419614,-797609618,3251
404419614,-797609618,3251
404419614,-797609618,3251
404419614,-797609618,3251
404419614,-797609618,3251
404419614,-797609618,3251
404419614,-797609618,3251
404419614,-797609618,3251
404419614,-797609618,3251
404419614,-797609618,3251
404419614,-797609618,3251
404419614,-797609618,3251
404419614,-797609618,3251
404419614,-797609618,3251
404419614,-797609618,3251
404419614,-797609618,3251
404419614,-797609618,3251
404419614,-797609618,3251
404419614,-797609618,3251
404419614,-797609618,3251
404419614,-797609618,3251
404419614,-797609618,3251
404419614,-797609618,3251
404419614,-797609618,3251
404419614,-797609618,3251
404419614,-797609618,3251
404419614,-797609618,3251
404419614,-797609618,3251
404419614,-797609618,3251
