lat,long,elev,timediff
408621327,-778349902,3334,0:09:23.940000
408621353,-778349773,3334,0:09:24.040000
408621377,-778349643,3334,0:09:24.140000
408621408,-778349520,3334,0:09:24.240000
408621434,-778349398,3334,0:09:24.340000
408621462,-778349273,3335,0:09:24.440000
408621491,-778349154,3334,0:09:24.540000
408621521,-778349031,3334,0:09:24.640000
408621553,-778348915,3335,0:09:24.740000
408621579,-778348792,3334,0:09:24.850000
408621610,-778348677,3334,0:09:24.940000
408621643,-778348563,3335,0:09:25.040000
408621674,-778348445,3334,0:09:25.140000
408621706,-778348336,3335,0:09:25.240000
408621738,-778348228,3335,0:09:25.340000
408621771,-778348120,3335,0:09:25.440000
408621802,-778348013,3335,0:09:25.540000
408621836,-778347909,3335,0:09:25.640000
408621867,-778347804,3335,0:09:25.740000
408621900,-778347703,3335,0:09:25.850000
408621934,-778347602,3335,0:09:25.940000
408621967,-778347502,3335,0:09:26.040000
408621999,-778347395,3335,0:09:26.140000
408622035,-778347301,3335,0:09:26.240000
408622070,-778347205,3335,0:09:26.340000
408622104,-778347111,3335,0:09:26.440000
408622137,-778347017,3335,0:09:26.540000
408622173,-778346924,3335,0:09:26.640000
408622207,-778346833,3335,0:09:26.740000
408622242,-778346745,3335,0:09:26.840000
408622277,-778346655,3335,0:09:26.940000
408622312,-778346569,3335,0:09:27.050000
408622346,-778346478,3335,0:09:27.140000
408622381,-778346399,3335,0:09:27.240000
408622416,-778346316,3335,0:09:27.340000
408622453,-778346237,3335,0:09:27.440000
408622488,-778346156,3335,0:09:27.550000
408622524,-778346078,3335,0:09:27.640000
408622561,-778346002,3335,0:09:27.750000
408622600,-778345930,3335,0:09:27.840000
408622640,-778345858,3335,0:09:27.940000
408622676,-778345788,3335,0:09:28.040000
408622717,-778345716,3335,0:09:28.140000
408622757,-778345654,3335,0:09:28.240000
408622800,-778345590,3335,0:09:28.340000
408622841,-778345529,3335,0:09:28.450000
408622883,-778345470,3335,0:09:28.540000
408622926,-778345414,3335,0:09:28.640000
