lat,long,elev,timediff
408625020,-778349765,3322,0:05:10.650000
408625103,-778349746,3322,0:05:10.750000
408625184,-778349727,3323,0:05:10.850000
408625265,-778349713,3323,0:05:10.950000
408625346,-778349701,3323,0:05:11.050000
408625427,-778349681,3323,0:05:11.150000
408625507,-778349675,3323,0:05:11.250000
408625587,-778349664,3323,0:05:11.350000
408625668,-778349658,3323,0:05:11.440000
408625748,-778349654,3323,0:05:11.550000
408625826,-778349648,3323,0:05:11.650000
408625907,-778349645,3323,0:05:11.750000
408625985,-778349639,3323,0:05:11.850000
408626066,-778349636,3323,0:05:11.950000
408626142,-778349640,3324,0:05:12.050000
408626222,-778349638,3324,0:05:12.150000
408626298,-778349645,3324,0:05:12.250000
408626376,-778349645,3324,0:05:12.350000
408626454,-778349649,3324,0:05:12.450000
408626531,-778349655,3324,0:05:12.550000
408626605,-778349662,3325,0:05:12.650000
408626682,-778349671,3325,0:05:12.750000
408626759,-778349678,3325,0:05:12.850000
408626833,-778349686,3325,0:05:12.940000
408626908,-778349695,3325,0:05:13.050000
408626981,-778349699,3325,0:05:13.150000
408627055,-778349715,3325,0:05:13.250000
408627128,-778349727,3325,0:05:13.350000
408627199,-778349738,3325,0:05:13.450000
408627273,-778349749,3325,0:05:13.550000
408627344,-778349761,3325,0:05:13.650000
408627417,-778349775,3325,0:05:13.750000
408627487,-778349790,3325,0:05:13.850000
408627558,-778349805,3325,0:05:13.950000
408627628,-778349817,3325,0:05:14.050000
408627703,-778349827,3325,0:05:14.150000
408627771,-778349845,3326,0:05:14.250000
408627841,-778349861,3326,0:05:14.350000
408627910,-778349875,3326,0:05:14.460000
408627979,-778349890,3326,0:05:14.550000
408628047,-778349903,3326,0:05:14.650000
408628115,-778349919,3326,0:05:14.750000
408628183,-778349936,3326,0:05:14.850000
408628252,-778349953,3326,0:05:14.950000
408628319,-778349967,3326,0:05:15.050000
408628389,-778349981,3325,0:05:15.150000
408628456,-778349998,3326,0:05:15.250000
408628522,-778350014,3326,0:05:15.350000
408628589,-778350031,3326,0:05:15.450000
408628653,-778350046,3325,0:05:15.550000
408628719,-778350059,3326,0:05:15.650000
408628785,-778350076,3326,0:05:15.750000
408628851,-778350091,3326,0:05:15.850000
408628915,-778350105,3326,0:05:15.900000
408628979,-778350121,3326,0:05:16
408629044,-778350135,3325,0:05:16.100000
408629106,-778350148,3326,0:05:16.210000
408629168,-778350161,3326,0:05:16.310000
408629229,-778350175,3326,0:05:16.410000
408629289,-778350189,3326,0:05:16.510000
408629348,-778350202,3326,0:05:16.610000
408629408,-778350215,3326,0:05:16.710000
408629467,-778350228,3326,0:05:16.810000
408629526,-778350242,3326,0:05:16.920000
408629583,-778350252,3326,0:05:17.010000
408629644,-778350268,3326,0:05:17.110000
408629696,-778350281,3326,0:05:17.210000
408629753,-778350293,3326,0:05:17.310000
408629806,-778350306,3326,0:05:17.420000
408629861,-778350315,3326,0:05:17.610000
408629912,-778350326,3326,0:05:17.710000
408629964,-778350337,3326,0:05:17.810000
408630013,-778350353,3326,0:05:17.830000
408630063,-778350365,3326,0:05:17.930000
408630113,-778350374,3326,0:05:18.030000
408630165,-778350386,3326,0:05:18.130000
408630211,-778350398,3326,0:05:18.240000
408630258,-778350410,3326,0:05:18.330000
408630304,-778350422,3326,0:05:18.430000
408630350,-778350425,3326,0:05:18.530000
408630396,-778350427,3326,0:05:18.630000
408630438,-778350444,3326,0:05:18.730000
408630479,-778350462,3327,0:05:18.830000
408630520,-778350472,3327,0:05:18.930000
408630562,-778350475,3326,0:05:19.030000
408630605,-778350492,3326,0:05:19.130000
408630640,-778350504,3326,0:05:19.230000
408630679,-778350514,3326,0:05:19.330000
408630717,-778350517,3326,0:05:19.430000
